lecture_start_time,unit_name,lecture_id,module_type,unit_code,lecture weeks Split,lecture_day,lecture_end_time
30-12-1899 09:00:00,SOCIAL AND LEGAL ASPECTS OF COMPUTING,13260,Sem,U22349,18,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13261,Tut,P21394,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13262,Comp,P21394,9,Thu,30-12-1899 12:00:00
30-12-1899 10:00:00,SWITCHED NETWORK ARCHITECTURES,13263,Tut,P21394,,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13264,Comp,P21394,22,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13265,Comp,P21394,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,SWITCHED NETWORK ARCHITECTURES,13266,Tut,P21394,,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13267,Lect,P24343,6,Mon,30-12-1899 13:00:00
30-12-1899 14:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13268,Tut,P24343,12,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13269,Comp,P24343,12,Tue,30-12-1899 18:00:00
30-12-1899 12:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13270,Lect,P24343,18,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13271,Comp,P24343,,Tue,30-12-1899 18:00:00
30-12-1899 15:00:00,SYSTEM ADMINISTRATION AND INTERNETWORKING,13272,Comp,P24343,,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,SYSTEM SECURITY,13273,Pract,U23826,18,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13274,Lect,P22246,6,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13275,Pract,P22246,6,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13276,Lect,P22246,18,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13277,Pract,P22246,18,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13278,Lect,P22246,26,Thu,30-12-1899 10:00:00
30-12-1899 11:00:00,"SYSTEMS, SECURITY AND DATA ANALYSIS",13279,Pract,P22246,26,Thu,30-12-1899 12:00:00
30-12-1899 11:00:00,THEORETICAL COMPUTER SCIENCE,13280,Lect,U21276,6,Wed,30-12-1899 12:00:00
30-12-1899 16:00:00,THEORETICAL COMPUTER SCIENCE,13281,Test-IC,U21276,,Mon,30-12-1899 17:30:00
30-12-1899 10:00:00,THEORETICAL COMPUTER SCIENCE,13282,Lect,U21276,18,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13283,Lect,P21420,6,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,WAN AND VLAN SOLUTIONS,13284,Comp,P21420,9,Thu,30-12-1899 13:00:00
30-12-1899 09:00:00,WAN AND VLAN SOLUTIONS,13285,Lect,P21420,18,Thu,30-12-1899 10:00:00
30-12-1899 12:00:00,WAN AND VLAN SOLUTIONS,13286,Comp,P21420,19,Thu,30-12-1899 13:00:00
30-12-1899 14:00:00,WEB DEVELOPMENT,13287,Lect,P22439,6,Mon,30-12-1899 16:00:00
30-12-1899 16:00:00,WEB DEVELOPMENT,13288,Pract,P22439,6,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,WEB DEVELOPMENT,13289,Work,P22439,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB DEVELOPMENT,13290,Work,P22439,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,WEB DEVELOPMENT,13291,Work,P22439,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB DEVELOPMENT,13292,Work,P22439,,Fri,30-12-1899 17:00:00
30-12-1899 10:00:00,WEB FOUNDATIONS 1,13293,Lect,U21260,18,Mon,30-12-1899 11:00:00
30-12-1899 16:00:00,WEB RESEARCH,13294,Pract,U21277,6,Tue,30-12-1899 18:00:00
30-12-1899 16:00:00,WEB RESEARCH,13295,Pract,U21277,18,Tue,30-12-1899 18:00:00
30-12-1899 16:00:00,WEB RESEARCH,13296,Pract,U21277,26,Tue,30-12-1899 18:00:00
30-12-1899 09:00:00,WEB-SCRIPT PROGRAMMING,13298,Work,U21264,,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,WEB-SCRIPT PROGRAMMING,13299,Work,U21264,,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,WEB-SCRIPT PROGRAMMING,13300,Lect,U21264,18,Fri,30-12-1899 13:00:00
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12932,Lect,U22338,8,Tue,30-12-1899 10:00:00
30-12-1899 09:00:00,3D COMPUTER GRAPHICS AND ANIMATION,12933,Lect,U22338,19,Tue,30-12-1899 10:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12934,Lect,U21278,8,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12935,Pract,U21278,8,Thu,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED DATABASE CONCEPTS,12936,Lect,U21278,19,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,ADVANCED DATABASE CONCEPTS,12937,Pract,U21278,19,Thu,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED DATABASE CONCEPTS (DL),12938,DL,U22389,8,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12939,Lect,U21279,8,Mon,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED NETWORKS,12940,Lect,U21279,19,Mon,30-12-1899 12:00:00
30-12-1899 16:00:00,ADVANCED NETWORKS (DL),12941,DL,U22445,19,Wed,30-12-1899 19:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12942,Lect,U21266,8,Wed,30-12-1899 11:00:00
30-12-1899 11:00:00,ADVANCED PROGRAMMING CONCEPTS,12943,Lect,U21266,25,Fri,30-12-1899 12:00:00
30-12-1899 10:00:00,ADVANCED PROGRAMMING CONCEPTS,12944,Lect,U21266,19,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12945,Lect,U21280,12,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12946,Sem,U21280,12,Thu,30-12-1899 10:00:00
30-12-1899 13:00:00,ADVANCED SOFTWARE ENGINEERING,12947,Lect,U21280,25,Mon,30-12-1899 15:00:00
30-12-1899 09:00:00,ADVANCED SOFTWARE ENGINEERING,12948,Sem,U21280,25,Thu,30-12-1899 10:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12949,Lect,U21804,,Fri,30-12-1899 12:00:00
30-12-1899 12:00:00,ADVANCED SYSTEMS ANALYSIS,12950,Drop-In,U21804,,Fri,30-12-1899 14:00:00
30-12-1899 10:00:00,ADVANCED SYSTEMS ANALYSIS,12951,Lect,U21804,,Fri,30-12-1899 12:00:00
30-12-1899 09:00:00,ADVANCED SYSTEMS ANALYSIS,12952,Lect,U21804,,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,ADVANCED SYSTEMS DEVELOPMENT (DL),12953,DL,U22374,19,Wed,30-12-1899 16:00:00
30-12-1899 10:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12954,Lect,U23526,8,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,APPLIED COMPUTER GRAPHICS AND VISION,12955,Lect,U23526,19,Fri,30-12-1899 10:00:00
30-12-1899 09:00:00,APPLIED DATA AND TEXT ANALYTICS,12956,Work,U26488,8,Mon,30-12-1899 13:00:00
30-12-1899 14:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12957,Lect,U25157,8,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12958,Pract,U25157,8,Mon,30-12-1899 17:00:00
30-12-1899 14:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12959,Lect,U25157,19,Mon,30-12-1899 15:00:00
30-12-1899 15:00:00,BASICS OF THE BUSINESS ENVIRONMENT,12960,Pract,U25157,19,Mon,30-12-1899 17:00:00
30-12-1899 13:00:00,BIG DATA APPLICATIONS,12961,Work,U26491,19,Fri,30-12-1899 17:00:00
30-12-1899 15:00:00,BUSINESS INFORMATION SYSTEMS SECURITY,12962,Lect,U21267,8,Tue,30-12-1899 16:00:00
30-12-1899 15:00:00,BUSINESS INFORMATION SYSTEMS SECURITY,12963,Lect,U21267,19,Tue,30-12-1899 16:00:00
30-12-1899 09:00:00,BUSINESS INTELLIGENCE,12964,Work,U26490,19,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12965,Lect,U25158,,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12966,Lect,U25158,,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS RESEARCH,12967,Lect,U25158,,Fri,30-12-1899 12:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS,12968,Lect,U21769,,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS,12969,Lect,U21769,,Tue,30-12-1899 13:00:00
30-12-1899 12:00:00,BUSINESS SYSTEMS ANALYSIS,12970,Lect,U21769,26,Tue,30-12-1899 14:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS AND DESIGN,12971,Sem,U22344,8,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,BUSINESS SYSTEMS ANALYSIS AND DESIGN,12972,Sem,U22344,19,Mon,30-12-1899 13:00:00
30-12-1899 15:00:00,CLIENT SERVER NETWORK ARCHITECTURE,12973,CompL,P21422,8,Tue,30-12-1899 16:00:00
30-12-1899 13:00:00,CLIENT SERVER NETWORK ARCHITECTURE,12974,Comp,P21422,8,Thu,30-12-1899 15:00:00
30-12-1899 16:00:00,CLOUD COMPUTING,12975,Lect,P24371,,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,CLOUD COMPUTING,12976,PBL,P24371,21,Tue,30-12-1899 12:00:00
30-12-1899 09:00:00,CLOUD COMPUTING,12977,PBL,P24371,,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,CLOUD COMPUTING,12978,Tut,P24371,,Fri,30-12-1899 12:00:00
30-12-1899 15:00:00,COMMUNICATION SECURITY,12979,Lect,P21436,19,Thu,30-12-1899 16:00:00
30-12-1899 09:00:00,COMMUNICATION SECURITY,12980,Lect,P21436,19,Fri,30-12-1899 10:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12981,Tut,P21436,,Mon,30-12-1899 18:00:00
30-12-1899 09:00:00,COMMUNICATION SECURITY,12982,Lab,P21436,,Thu,30-12-1899 12:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12983,Tut,P21436,,Mon,30-12-1899 18:00:00
30-12-1899 11:00:00,COMMUNICATION SECURITY,12984,Tut,P21436,,Mon,30-12-1899 12:00:00
30-12-1899 17:00:00,COMMUNICATION SECURITY,12985,Tut,P21436,,Mon,30-12-1899 18:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 4,12986,Pers Tut,U22731,,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 4,12987,Pers Tut,U22731,22,Thu,30-12-1899 11:00:00
30-12-1899 16:00:00,COMP TUTORIAL LEVEL 4,12988,Lect,U22731,,Thu,30-12-1899 17:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 5,12989,Pers Tut,U22732,,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 5,12990,Pers Tut,U22732,,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12991,Pers Tut,U26153,13,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12992,Pers Tut,U26153,,Thu,30-12-1899 11:00:00
30-12-1899 10:00:00,COMP TUTORIAL LEVEL 7,12993,Pers Tut,U26153,,Tue,30-12-1899 11:00:00
30-12-1899 11:00:00,COMP TUTORIAL LEVEL 7,12994,Pers Tut,U26153,25,Tue,30-12-1899 12:00:00
30-12-1899 11:00:00,COMP TUTORIAL LEVEL 7,12995,Pers Tut,U26153,26,Tue,30-12-1899 12:00:00
30-12-1899 10:00:00,COMPUTER ARCHITECTURE,12996,Lect,U23829,19,Tue,30-12-1899 11:00:00
30-12-1899 14:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,12997,Lect,P22434,8,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,12998,Pract,P22434,8,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,12999,Work,P22434,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13000,Work,P22434,,Fri,30-12-1899 17:00:00
30-12-1899 14:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13001,Lect,P22434,,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13002,Pract,P22434,,Thu,30-12-1899 17:00:00
30-12-1899 14:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13003,Lect,P22434,21,Thu,30-12-1899 15:00:00
30-12-1899 15:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13004,Pract,P22434,21,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13005,Work,P22434,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,COMPUTER FORENSIC INVESTIGATION AND CRYPTOGRAPHY,13006,Work,P22434,,Fri,30-12-1899 17:00:00
30-12-1899 17:00:00,COMPUTER OPERATING SYSTEMS AND INTERMEDIATE NETWORKING,13007,Lect,U21268,8,Thu,30-12-1899 18:00:00
30-12-1899 17:00:00,COMPUTER OPERATING SYSTEMS AND INTERMEDIATE NETWORKING,13008,Lect,U21268,19,Thu,30-12-1899 18:00:00
30-12-1899 09:00:00,COMPUTER SECURITY,13009,Lect,P22240,8,Wed,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER SECURITY,13010,Pract,P22240,8,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER SECURITY,13011,Lect,P22240,19,Wed,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER SECURITY,13012,Pract,P22240,19,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13013,Lect,U24122,8,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13014,Pract,U24122,8,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13015,Drop-In,U24122,,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13016,Drop-In,U24122,,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,COMPUTER VISION,13017,Pract,U24122,19,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13018,Lect,U24122,19,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13019,Pract,U24122,,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTER VISION,13020,Drop-In,U24122,,Tue,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTER VISION,13021,Drop-In,U24122,,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTING FOR ROBOTICS,13022,Lect,U25766,8,Mon,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTING FOR ROBOTICS,13023,Drop-In,U25766,,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,COMPUTING FOR ROBOTICS,13024,Lect,U25766,19,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,COMPUTING FOR ROBOTICS,13025,Drop-In,U25766,,Mon,30-12-1899 10:00:00
30-12-1899 10:00:00,COMPUTING FOR ROBOTICS,13026,Drop-In,U25766,,Tue,30-12-1899 11:00:00
30-12-1899 12:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13027,Lect,U23800,,Mon,30-12-1899 13:00:00
30-12-1899 11:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13028,Pract,U23800,,Mon,30-12-1899 12:30:00
30-12-1899 11:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13029,Pract,U23800,,Mon,30-12-1899 12:30:00
30-12-1899 09:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13030,Place,U23800,21,Mon,30-12-1899 12:55:00
30-12-1899 09:00:00,COMPUTING UNDERGRADUATE AMBASSADOR,13031,Prest,U23800,,Mon,30-12-1899 12:55:00
30-12-1899 13:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13032,CompL,P21382,10,Fri,30-12-1899 14:00:00
30-12-1899 09:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13033,Lect,P21382,9,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13034,Drop-In,P21382,,Fri,30-12-1899 14:00:00
30-12-1899 09:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13035,Lect,P21382,21,Thu,30-12-1899 11:00:00
30-12-1899 13:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13036,Tut,P21382,,Fri,30-12-1899 14:00:00
30-12-1899 16:00:00,CONCEPTS OF DATA COMMUNICATION NETWORKS,13037,Comp,P21382,,Thu,30-12-1899 18:00:00
30-12-1899 10:00:00,DATA COMMUNICATIONS AND NETWORKING,13038,Lect,P21433,8,Wed,30-12-1899 13:00:00
30-12-1899 12:00:00,DATA COMMUNICATIONS AND NETWORKING,13039,Tut,P21433,,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,DATA COMMUNICATIONS AND NETWORKING,13040,Lab,P21433,,Thu,30-12-1899 12:00:00
30-12-1899 09:00:00,DATA COMMUNICATIONS AND NETWORKING,13041,Lab,P21433,,Thu,30-12-1899 12:00:00
30-12-1899 16:00:00,DATA COMMUNICATIONS AND NETWORKING,13042,Tut,P21433,,Mon,30-12-1899 17:00:00
30-12-1899 12:00:00,DATA COMMUNICATIONS AND NETWORKING,13043,Test-IC,P21433,,Thu,30-12-1899 15:00:00
30-12-1899 12:00:00,DATA MANAGEMENT,13044,Work,U26489,8,Thu,30-12-1899 16:00:00
30-12-1899 13:00:00,DATA STRUCTURES AND ALGORITHMS,13045,Lect,U21270,8,Tue,30-12-1899 14:00:00
30-12-1899 12:00:00,DATA STRUCTURES AND ALGORITHMS,13046,Lect,U21270,8,Wed,30-12-1899 13:00:00
30-12-1899 10:00:00,DATA STRUCTURES AND ALGORITHMS,13047,Drop-In,U21270,,Mon,30-12-1899 12:00:00
30-12-1899 13:00:00,DATA STRUCTURES AND ALGORITHMS,13048,Drop-In,U21270,,Tue,30-12-1899 15:00:00
30-12-1899 15:00:00,DATABASE PRINCIPLES,13049,Lect,U21269,8,Thu,30-12-1899 16:00:00
30-12-1899 15:00:00,DATABASE PRINCIPLES,13050,Lect,U21269,19,Thu,30-12-1899 16:00:00
30-12-1899 16:00:00,DIGITAL ENTERPRISE AND INNOVATION,13051,Sem,U25159,8,Tue,30-12-1899 18:00:00
30-12-1899 14:00:00,DIGITAL ENTERPRISE AND INNOVATION,13052,Sem,U25159,,Fri,30-12-1899 16:00:00
30-12-1899 14:00:00,DIGITAL ENTERPRISE AND INNOVATION,13053,Sem,U25159,22,Fri,30-12-1899 16:00:00
30-12-1899 13:00:00,DISCRETE MATHEMATICS AND FUNCTIONAL PROGRAMMING,13054,Lect,U21274,19,Tue,30-12-1899 14:00:00
30-12-1899 12:00:00,DISCRETE MATHEMATICS AND FUNCTIONAL PROGRAMMING,13055,Lect,U21274,19,Wed,30-12-1899 13:00:00
30-12-1899 09:00:00,DISTRIBUTED  AND MOBILE SYSTEMS,13056,Sem,U23483,8,Wed,30-12-1899 10:00:00
30-12-1899 09:00:00,DISTRIBUTED  AND MOBILE SYSTEMS,13057,Pract,U23483,19,Wed,30-12-1899 10:00:00
30-12-1899 16:00:00,DISTRIBUTED  AND MOBILE SYSTEMS,13058,Lect,U23483,19,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,DISTRIBUTED SYSTEMS AND PARALLEL PROGRAMMING,13059,Lect,U21281,19,Wed,30-12-1899 10:00:00
30-12-1899 09:00:00,E-COMMERCE - A CRITICAL EVALUATION OF TECHNOLOGY (DL),13060,DL,U22375,19,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13061,Lect,U21283,13,Wed,30-12-1899 11:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13062,Pract,U21283,,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13063,Pract,U21283,25,Wed,30-12-1899 12:00:00
30-12-1899 10:00:00,EDUCATIONAL COMPUTING,13064,Lect,U21283,26,Wed,30-12-1899 11:00:00
30-12-1899 09:00:00,EDUCATIONAL COMPUTING,13065,Work,U21283,,Fri,30-12-1899 12:55:00
30-12-1899 13:00:00,EDUCATIONAL COMPUTING,13066,Work,U21283,,Fri,30-12-1899 15:00:00
30-12-1899 10:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13067,Lect,P25810,8,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13068,Comp,P25810,9,Mon,30-12-1899 14:00:00
30-12-1899 13:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13069,Comp,P25810,19,Mon,30-12-1899 14:00:00
30-12-1899 10:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13070,Lect,P25810,19,Wed,30-12-1899 11:00:00
30-12-1899 10:00:00,ENTERPRISE AND ISP NETWORK SOLUTIONS,13071,Tut,P25810,,Wed,30-12-1899 11:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13072,Lect,U21289,8,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13073,Lect,U21289,,Tue,30-12-1899 14:00:00
30-12-1899 14:00:00,ENTERPRISE WEB ARCHITECTURES,13074,Pract,U21289,,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13075,Lect,U21289,19,Tue,30-12-1899 14:00:00
30-12-1899 14:00:00,ENTERPRISE WEB ARCHITECTURES,13076,Pract,U21289,20,Tue,30-12-1899 15:00:00
30-12-1899 13:00:00,ENTERPRISE WEB ARCHITECTURES,13077,Pract,U21289,,Tue,30-12-1899 15:00:00
30-12-1899 16:00:00,FINAL YEAR MAJOR PROJECT,13078,DL,U22357,8,Thu,30-12-1899 17:00:00
30-12-1899 16:00:00,FINAL YEAR MAJOR PROJECT,13079,DL,U22357,19,Thu,30-12-1899 17:00:00
30-12-1899 09:00:00,FINAL YEAR STUDY PROJECT,13080,Lect,U22508,,Fri,30-12-1899 10:00:00
30-12-1899 14:00:00,FORENSICS FUNDAMENTALS,13081,Lect,U23509,8,Fri,30-12-1899 17:00:00
30-12-1899 09:00:00,FORENSICS INVESTIGATIONS,13082,Lect,U23510,,Wed,30-12-1899 10:00:00
30-12-1899 16:00:00,FORENSICS INVESTIGATIONS,13083,Pract,U23510,19,Mon,30-12-1899 18:00:00
30-12-1899 15:00:00,FORENSICS INVESTIGATIONS,13084,Lect,U23510,21,Mon,30-12-1899 16:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13085,Lect,P21386,8,Tue,30-12-1899 13:00:00
30-12-1899 15:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13086,PBL,P21386,,Thu,30-12-1899 17:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13087,Lect,P21386,,Tue,30-12-1899 13:00:00
30-12-1899 09:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13088,PBL,P21386,19,Mon,30-12-1899 11:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13089,Lect,P21386,19,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13090,Lect,P21386,,Tue,30-12-1899 13:00:00
30-12-1899 11:00:00,FUNDAMENTALS OF COMPUTER SYSTEMS,13091,Tut,P21386,,Fri,30-12-1899 13:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13092,Lect,U21284,8,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13093,Pract,U21284,,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13094,Lect,U21284,19,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,FUZZY LOGIC - THEORY AND APPLICATIONS,13095,Pract,U21284,,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,GETTING USABILITY INTO DEVELOPMENT ENVIRONMENTS,13096,Lect,U21272,13,Mon,30-12-1899 17:00:00
30-12-1899 15:00:00,GETTING USABILITY INTO DEVELOPMENT ENVIRONMENTS,13097,Lect,U21272,26,Mon,30-12-1899 17:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13098,Work,U24123,,Thu,30-12-1899 12:55:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13099,Work,U24123,,Thu,30-12-1899 11:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13100,Tut,U24123,12,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,GROUP INDUSTRIAL PROJECT,13101,Tut,U24123,19,Thu,30-12-1899 10:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13102,Lect,U21285,13,Tue,30-12-1899 11:00:00
30-12-1899 10:00:00,HUMAN COMPUTER INTERACTION DESIGN,13103,Pract,U21285,,Fri,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13104,Pract,U21285,,Mon,30-12-1899 10:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13105,Pract,U21285,,Thu,30-12-1899 11:00:00
30-12-1899 11:00:00,HUMAN COMPUTER INTERACTION DESIGN,13106,Pract,U21285,,Fri,30-12-1899 12:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13107,Pract,U21285,,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13108,Pract,U21285,25,Tue,30-12-1899 11:00:00
30-12-1899 09:00:00,HUMAN COMPUTER INTERACTION DESIGN,13109,Lect,U21285,26,Tue,30-12-1899 11:00:00
